  0.82100000009999996        7.1982275630623241E-005  -2.1680069638116884E-014
  0.82200000009999996        7.0427044947103190E-005  -2.1159302290489248E-014
  0.82300000009999996        6.8899185205143084E-005  -2.0649240535972130E-014
  0.82400000009999996        6.7398055837099885E-005  -2.0149618467776594E-014
  0.82500000009999996        6.5923025166660868E-005  -1.9660175254558433E-014
  0.82600000009999996        6.4473470297503704E-005  -1.9180655052883186E-014
  0.82700000009999997        6.3048777003361456E-005  -1.8710806921170518E-014
  0.82800000009999997        6.1648339619474921E-005  -1.8250384735092491E-014
  0.82900000009999997        6.0271560935413081E-005  -1.7799147104400824E-014
  0.83000000009999997        5.8917852089243943E-005  -1.7356857291158572E-014
  0.83100000009999997        5.7586632463038254E-005  -1.6923283129352117E-014
  0.83200000009999997        5.6277329579687967E-005  -1.6498196945859859E-014
  0.83300000009999997        5.4989379001022465E-005  -1.6081375482754258E-014
  0.83400000009999997        5.3722224227205574E-005  -1.5672599820914589E-014
  0.83500000009999997        5.2475316597396311E-005  -1.5271655304927625E-014
  0.83600000009999997        5.1248115191656813E-005  -1.4878331469254723E-014
  0.83700000009999997        5.0040086734091042E-005  -1.4492421965643084E-014
  0.83800000009999998        4.8852530592928595E-005  -1.4114251790149378E-014
  0.83900000009999998        4.7689508215434902E-005  -1.3744938747754544E-014
  0.84000000009999998        4.6550664499741968E-005  -1.3384319864433331E-014
  0.84100000009999998        4.5435426165198164E-005  -1.3032171005444896E-014
  0.84200000009999998        4.4343227759143616E-005  -1.2688272285399557E-014
  0.84300000009999998        4.3273511560788803E-005  -1.2352407996122377E-014
  0.84400000009999998        4.2225727486282020E-005  -1.2024366535713230E-014
  0.84500000009999998        4.1199332994950011E-005  -1.1703940338783476E-014
  0.84600000009999998        4.0193792996696919E-005  -1.1390925807849100E-014
  0.84700000009999998        3.9208579760546376E-005  -1.1085123245861244E-014
  0.84800000009999998        3.8243172824311841E-005  -1.0786336789854528E-014
  0.84900000009999999        3.7297058905381121E-005  -1.0494374345694898E-014
  0.85000000009999999        3.6369731812600011E-005  -1.0209047523908015E-014
  0.85100000009999999        3.5460692359241542E-005  -9.9301715765704563E-015
  0.85200000009999999        3.4569448277046384E-005  -9.6575653352455429E-015
  0.85300000009999999        3.3695514131320913E-005  -9.3910511499466572E-015
  0.85400000009999999        3.2838411237079132E-005  -9.1304548291103525E-015
  0.85500000009999999        3.1997667576215247E-005  -8.8756055805628379E-015
  0.85600000009999999        3.1172817715693523E-005  -8.6263359534627763E-015
  0.85700000009999999        3.0363402726742404E-005  -8.3824817812043659E-015
  0.85800000009999999        2.9568970105040026E-005  -8.1438821252644180E-015
  0.85900000009999999        2.8789073691878529E-005  -7.9103792199778542E-015
  0.86000000009999999        2.8023273596294369E-005  -7.6818184182258796E-015
  0.86100000010000000        2.7271136118152720E-005  -7.4580481380218336E-015
  0.86200000010000000        2.6532233672173282E-005  -7.2389198099795745E-015
  0.86300000010000000        2.5806144712885914E-005  -7.0242878256496790E-015
  0.86400000010000000        2.5092453660503877E-005  -6.8140094867091135E-015
  0.86500000010000000        2.4392855024745849E-005  -6.6085150242892013E-015
  0.86600000010000000        2.3710414423147819E-005  -6.4086011648254691E-015
  0.86700000010000000        2.3044725784504018E-005  -6.2141209534228950E-015
  0.86800000010000000        2.2395335179071728E-005  -6.0249158417920593E-015
  0.86900000010000000        2.1761794872201311E-005  -5.8408303352230250E-015
  0.87000000010000000        2.1143663249723891E-005  -5.6617119413035760E-015
  0.87100000010000000        2.0540504744238596E-005  -5.4874111194708956E-015
  0.87200000010000001        1.9951889762288152E-005  -5.3177812313831453E-015
  0.87300000010000001        1.9377394612411555E-005  -5.1526784920973021E-015
  0.87400000010000001        1.8816601434062733E-005  -4.9919619220401667E-015
  0.87500000010000001        1.8269098127384643E-005  -4.8354932997594252E-015
  0.87600000010000001        1.7734478283827541E-005  -4.6831371154420314E-015
  0.87700000010000001        1.7212341117601373E-005  -4.5347605251872561E-015
  0.87800000010000001        1.6702291397951410E-005  -4.3902333060221497E-015
  0.87900000010000001        1.6203939382247147E-005  -4.2494278116471302E-015
  0.88000000010000001        1.5716900749873984E-005  -4.1122189288998496E-015
  0.88100000010000001        1.5240796536917941E-005  -3.9784840349255276E-015
  0.88200000010000001        1.4775253071633243E-005  -3.8481029550422204E-015
  0.88300000010000002        1.4319901910683178E-005  -3.7209579212896566E-015
  0.88400000010000002        1.3874379776144546E-005  -3.5969335316505029E-015
  0.88500000010000002        1.3438328493266069E-005  -3.4759167099330428E-015
  0.88600000010000002        1.3011394928971497E-005  -3.3577966663044672E-015
  0.88700000010000002        1.2593230931098125E-005  -3.2424648584642442E-015
  0.88800000010000002        1.2183493268361480E-005  -3.1298149534469977E-015
  0.88900000010000002        1.1781843571037238E-005  -3.0197427900447863E-015
  0.89000000009999991        1.1387948272351521E-005  -2.9121463418385666E-015
  0.89100000009999991        1.1001478550570397E-005  -2.8069256808289587E-015
  0.89200000009999991        1.0623973266443732E-005  -2.7044571888317044E-015
  0.89300000009999991        1.0258028660711121E-005  -2.6053823570503013E-015
  0.89400000009999991        9.9033174218176563E-006  -2.5095959686517294E-015
  0.89500000009999992        9.5594804270882023E-006  -2.4169856641509425E-015
  0.89600000009999992        9.2261634549904124E-006  -2.3274412859743059E-015
  0.89700000009999992        8.9030171272127892E-006  -2.2408548418663116E-015
  0.89800000009999992        8.5896968514241583E-006  -2.1571204688793802E-015
  0.89900000009999992        8.2858627647060551E-006  -2.0761343979372637E-015
  0.90000000009999992        7.9911796776498205E-006  -1.9977949189629516E-015
  0.90100000009999992        7.7053170191103647E-006  -1.9220023465619624E-015
  0.90200000009999992        7.4279487816084368E-006  -1.8486589862521709E-015
  0.90300000009999992        7.1587534673735778E-006  -1.7776691012313844E-015
  0.90400000009999992        6.8974140350198566E-006  -1.7089388796740842E-015
  0.90500000009999992        6.6436178468467805E-006  -1.6423764025488519E-015
  0.90600000009999992        6.3970566167576001E-006  -1.5778916119481689E-015
  0.90700000009999993        6.1574263587876710E-006  -1.5153962799223775E-015
  0.90800000009999993        5.9244273362352740E-006  -1.4548039778097782E-015
  0.90900000009999993        5.6977640113876953E-006  -1.3960300460549020E-015
  0.91000000009999993        5.4771449958352747E-006  -1.3389915645072232E-015
  0.91100000009999993        5.2622830013662512E-006  -1.2836073231925726E-015
  0.91200000009999993        5.0528947914354315E-006  -1.2297977935497820E-015
  0.91300000009999993        4.8487011331996783E-006  -1.1774851001250984E-015
  0.91400000009999993        4.6494267501133099E-006  -1.1265929927170974E-015
  0.91500000009999993        4.4548002750767348E-006  -1.0770468189649102E-015
  0.91600000009999993        4.2645542041314969E-006  -1.0287734973727089E-015
  0.91700000009999993        4.0784248506952412E-006  -9.8170149076351272E-016
  0.91800000009999994        3.8961523003299713E-006  -9.3576078015547670E-016
  0.91900000009999994        3.7187718020808928E-006  -8.9119232776558892E-016
  0.92000000009999994        3.5487475772561357E-006  -8.4857665625907406E-016
  0.92100000009999994        3.3858821173207272E-006  -8.0785409365008254E-016
  0.92200000009999994        3.2298924726231914E-006  -7.6894512261017369E-016
  0.92300000009999994        3.0804995571532676E-006  -7.3177181365123257E-016
  0.92400000009999994        2.9374281037166369E-006  -6.9625779900667857E-016
  0.92500000009999994        2.8004066196244177E-006  -6.6232824692074277E-016
  0.92600000009999994        2.6691673428912020E-006  -6.2990983633941427E-016
  0.92700000009999994        2.5434461989356243E-006  -5.9893073199676839E-016
  0.92800000009999994        2.4229827577774453E-006  -5.6932055989048604E-016
  0.92900000009999995        2.3075201917252635E-006  -5.4101038314047362E-016
  0.93000000009999995        2.1968052335489846E-006  -5.1393267822459414E-016
  0.93100000009999995        2.0905881351313174E-006  -4.8802131158560426E-016
  0.93200000009999995        1.9886226265925839E-006  -4.6321151660351254E-016
  0.93300000009999995        1.8906658758832255E-006  -4.3943987092763014E-016
  0.93400000009999995        1.7964784488384659E-006  -4.1664427416271711E-016
  0.93500000009999995        1.7058242696896399E-006  -3.9476392590367918E-016
  0.93600000009999995        1.6184705820267835E-006  -3.7373930411339244E-016
  0.93700000009999995        1.5341879102071350E-006  -3.5351214383829238E-016
  0.93800000009999995        1.4527500212042763E-006  -3.3402541625646912E-016
  0.93900000009999995        1.3739338868927049E-006  -3.1522330805308346E-016
  0.94000000009999995        1.2975196467626761E-006  -2.9705120111800557E-016
  0.94100000009999996        1.2232905710602636E-006  -2.7945565256065991E-016
  0.94200000009999996        1.1510330243475832E-006  -2.6238437503713788E-016
  0.94300000009999996        1.0805364294782551E-006  -2.4578621738471773E-016
  0.94400000009999996        1.0115932319831932E-006  -2.2961114555901478E-016
  0.94500000009999996        9.4399886486189445E-007  -2.1381022386905099E-016
  0.94600000009999996        8.7818104961880118E-007  -1.9847783279566452E-016
  0.94700000009999996        8.1639626086894581E-007  -1.8411997638602765E-016
  0.94800000009999996        7.5868515045783831E-007  -1.7073967266850993E-016
  0.94900000009999996        7.0484216494056928E-007  -1.5828461113121521E-016
  0.95000000009999996        6.5466455037525010E-007  -1.4670354066910519E-016
  0.95100000009999996        6.0795232046705512E-007  -1.3594625237175945E-016
  0.95200000009999997        5.6450822506932492E-007  -1.2596356257461917E-016
  0.95300000009999997        5.2413771903757715E-007  -1.1670729616967870E-016
  0.95400000009999997        4.8664893143232791E-007  -1.0813027017166054E-016
  0.95500000009999997        4.5185263506667212E-007  -1.0018627753576549E-016
  0.95600000009999997        4.1956221639462775E-007  -9.2830071223157944E-017
  0.95700000009999997        3.8959364573628934E-007  -8.6017348510396504E-017
  0.95800000009999997        3.6176544783589303E-007  -7.9704735539090795E-017
  0.95900000009999997        3.3589867274893577E-007  -7.3849772102113571E-017
  0.96000000009999997        3.1181686705454269E-007  -6.8410896662761815E-017
  0.96100000009999997        2.8934604538932560E-007  -6.3347431603312634E-017
  0.96200000009999997        2.6831466229901075E-007  -5.8619568699476745E-017
  0.96300000009999998        2.4855358440417645E-007  -5.4188354817307573E-017
  0.96400000009999998        2.2989606287646445E-007  -5.0015677829175693E-017
  0.96500000009999998        2.1217770622169756E-007  -4.6064252745473825E-017
  0.96600000009999998        1.9523645336635569E-007  -4.2297608058767174E-017
  0.96700000009999998        1.7891254704392142E-007  -3.8680072297155807E-017
  0.96800000009999998        1.6304850747764691E-007  -3.5176760783668151E-017
  0.96900000009999998        1.4748910635632417E-007  -3.1753562598549346E-017
  0.97000000009999998        1.3208134109970091E-007  -2.8377127741363239E-017
  0.97100000009999998        1.1667440941020463E-007  -2.5014854489868098E-017
  0.97200000009999998        1.0111968410769742E-007  -2.1634876952679629E-017
  0.97300000009999998        8.5407116518709308E-008  -1.8235181466777800E-017
  0.97400000009999999        7.1072927676543681E-008  -1.5143228901515373E-017
  0.97500000009999999        5.8493446550174193E-008  -1.2437144778854058E-017
  0.97600000009999999        4.7552235884539149E-008  -1.0089846521594324E-017
  0.97700000009999999        3.8134434261518149E-008  -8.0748043212286865E-018
  0.97800000009999999        3.0126738530123900E-008  -6.3660322887440096E-018
  0.97900000009999999        2.3417386428895908E-008  -4.9380797380251417E-018
  0.98000000009999999        1.7896139398319349E-008  -3.7660225998797666E-018
  0.98100000009999999        1.3454265581118902E-008  -2.8254549647344078E-018
  0.98200000009999999        9.9845230083018955E-009  -2.0924807520814900E-018
  0.98300000009999999        7.3811429688518723E-009  -1.5437055047866090E-018
  0.98400000009999999        5.5398135609974254E-009  -1.1562283063940527E-018
  0.98500000009999999        4.3576634230071522E-009  -9.0763381959710119E-019
  0.98600000010000000        3.7332456414847000E-009  -7.7598444406744157E-019
  0.98700000010000000        3.5665218351631984E-009  -7.3981259186574176E-019
  0.98800000010000000        3.7588464122213146E-009  -7.7811307868237869E-019
  0.98900000010000000        4.2129509991668475E-009  -8.7033562918397268E-019
  0.99000000010000000        4.8329290393576405E-009  -9.9637749476780277E-019
  0.99100000010000000        5.5242205592516863E-009  -1.1365761820517708E-018
  0.99200000010000000        6.1935971005007360E-009  -1.2717022904530312E-018
  0.99300000010000000        6.7491468160254624E-009  -1.3829524572336409E-018
  0.99400000010000000        7.1002597282308992E-009  -1.4519424084159822E-018
  0.99500000010000000        7.1576131475427527E-009  -1.4607001139949193E-018
  0.99600000010000000        6.8331572494681629E-009  -1.3916590458978411E-018
  0.99700000010000001        6.0401008084034715E-009  -1.2276515371667332E-018
  0.99800000010000001        4.6928970864341177E-009  -9.5190224085989892E-019
  0.99900000010000001        2.7072298753925128E-009  -5.4802168719364396E-019
